crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9189518,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.697885419,EUR,-0.795240435,,,CFTC
9189519,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.787930461,EUR,2.03734676,,,CFTC
9189520,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-468.5295618,EUR,-533.8894356,,,CFTC
9189521,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,9.326829767,EUR,10.62792252,,,CFTC
9189522,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.190050179,EUR,0.216562179,,,CFTC
9189523,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,214.5180691,EUR,244.4433397,,,CFTC
9189524,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,7.797027859,EUR,8.884713245,,,CFTC
9189525,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-6.133521874,EUR,-6.989148175,,,CFTC
9189526,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,1394.477897,EUR,1589.007564,,,CFTC
9189527,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,109.3802079,EUR,124.638747,,,CFTC
9189528,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00E+00,EUR,0.00E+00,,,CFTC
9189529,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,51.23258588,EUR,58.37953161,,,CFTC
9189530,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.124624518,EUR,0.142009638,,,CFTC
9189531,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.058836796,EUR,-0.067044529,,,CFTC
9189532,3816,IMBilatPrelim+LG,15.01.2019,DZ17182068,DZ13026164,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-33098.10578,EUR,-37715.29154,,,CFTC
9189533,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-1.174488178,EUR,-1.338329279,,,CFTC
9189534,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-70.13164798,EUR,-79.91501287,,,CFTC
9189535,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-1611.076745,EUR,-1835.821951,,,CFTC
9189536,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-477.712301,EUR,-544.353167,,,CFTC
9189537,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-9.719253069,EUR,-11.07508887,,,CFTC
9189538,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,1.144616466,EUR,1.304290463,,,CFTC
9189539,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-902.8083729,EUR,-1028.750141,,,CFTC
9189540,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,14504.3196,EUR,16527.67218,,,CFTC
9189541,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-0.487111572,EUR,-0.555063636,,,CFTC
9189542,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-0.491116624,EUR,-0.559627393,,,CFTC
9189543,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,0.593417795,EUR,0.676199578,,,CFTC
9189544,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-223.5526391,EUR,-254.7382323,,,CFTC
9189545,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-14.84112157,EUR,-16.91145803,,,CFTC
9189546,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-2519.539065,EUR,-2871.014764,,,CFTC
9189547,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-5.062703564,EUR,-5.768950711,,,CFTC
9189548,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-1.401012013,EUR,-1.596453189,,,CFTC
9189549,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-0.515053986,EUR,-0.586904017,,,CFTC
9189550,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-0.339109064,EUR,-0.386414778,,,CFTC
9189551,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-270.2510296,EUR,-307.9510482,,,CFTC
9189552,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,51456.66526,EUR,58634.87006,,,CFTC
9189553,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,-152.6837393,EUR,-173.9831209,,,CFTC
9189554,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,92.5314676,EUR,105.4396073,,,CFTC
9189555,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,21.58611527,EUR,24.59737835,,,CFTC
9189556,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.833473711,EUR,0.949743294,,,CFTC
9189557,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,563.5772285,EUR,642.1962518,,,CFTC
9189558,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,-16.80824802,EUR,-19.15299862,,,CFTC
9189559,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,290.3030157,EUR,330.8002863,,,CFTC
9189560,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.375349209,EUR,0.427710424,,,CFTC
9189561,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,0.437947988,EUR,0.499041732,,,CFTC
9189562,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,422.8785054,EUR,481.8700569,,,CFTC
9189563,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,40.79774317,EUR,46.48902834,,,CFTC
9189564,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,Libor3m,-421.4123178,EUR,-480.1993361,,,CFTC
9189565,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,232.7619521,EUR,265.2322445,,,CFTC
9189566,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,0.857215299,EUR,0.976796833,,,CFTC
9189567,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,14.56509448,EUR,16.59692516,,,CFTC
9189568,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-1.395327092,EUR,-1.589975221,,,CFTC
9189569,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-67.45947003,EUR,-76.8700661,,,CFTC
9189570,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,28.77884344,EUR,32.7934921,,,CFTC
9189571,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,30y,Libor3m,-119.6344783,EUR,-136.3234881,,,CFTC
9189572,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,121.8575612,EUR,138.856691,,,CFTC
9189573,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-6.358418948,EUR,-7.245418392,,,CFTC
9189574,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,324.2482861,EUR,369.480922,,,CFTC
9189575,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,70.88824673,EUR,80.77715715,,,CFTC
9189576,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,-0.15119502,EUR,-0.172286725,,,CFTC
9189577,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,Libor3m,-249.6119402,EUR,-284.4328058,,,CFTC
9189578,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,OIS,-1.29737062,EUR,-1.478353822,,,CFTC
9189579,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-110.6596802,EUR,-126.0967056,,,CFTC
9189580,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,85.99287822,EUR,97.98888473,,,CFTC
9189581,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-73.11603941,EUR,-83.31572691,,,CFTC
9189582,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-70.42566011,EUR,-80.25003969,,,CFTC
9189583,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,414.5958196,EUR,472.4319364,,,CFTC
9189584,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,10.44681704,EUR,11.90414802,,,CFTC
9189585,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,5.991955873,EUR,6.827833717,,,CFTC
9189586,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,139.5682732,EUR,159.0380473,,,CFTC
9189587,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.038838131,EUR,-0.044256051,,,CFTC
9189588,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,0.47469966,EUR,0.540920263,,,CFTC
9189589,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-25.00449075,EUR,-28.49261721,,,CFTC
9189590,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-0.352876736,EUR,-0.402103041,,,CFTC
9189591,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,30y,OIS,1.125350691,EUR,1.282337113,,,CFTC
9189592,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,OIS,2.690034668,EUR,3.065294504,,,CFTC
9189593,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,-3.717331761,EUR,-4.235899541,,,CFTC
9189594,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,22.18678399,EUR,25.28184036,,,CFTC
9189595,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-320.9191346,EUR,-365.6873539,,,CFTC
9189596,3816,IMBilatPrelim+LG,15.01.2019,DZ22299995,DZ20753738,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,286268.1992,EUR,326202.613,,,CFTC
9189597,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,3m,,-116377.2432,EUR,-132611.8686,,,CFTC
9189598,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,6m,,-54429.26464,EUR,-62022.14705,,,CFTC
9189599,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,387.2746049,EUR,441.2994123,,,CFTC
9189600,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-1.37E-07,EUR,-1.56E-07,,,CFTC
9189601,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-3.068494604,EUR,-3.496549601,,,CFTC
9189602,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-1.473499046,EUR,-1.679052163,,,CFTC
9189603,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-7.48E-08,EUR,-8.52E-08,,,CFTC
9189604,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.076223791,EUR,-0.08685701,,,CFTC
9189605,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.0013534,EUR,0.001542199,,,CFTC
9189606,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,361.8672071,EUR,412.3476825,,,CFTC
9189607,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-390.3162075,EUR,-444.7653184,,,CFTC
9189608,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-367.4350386,EUR,-418.6922265,,,CFTC
9189609,3816,IMBilatPrelim+LG,15.01.2019,DZ26214052,DZ26214052,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,229622.7689,EUR,261655.1452,,,CFTC
9189610,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-10.22182423,EUR,-11.64776871,,,CFTC
9189611,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,207.3025762,EUR,236.2212856,,,CFTC
9189612,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,10.29974959,EUR,11.73656466,,,CFTC
9189613,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.395729061,EUR,-0.450933265,,,CFTC
9189614,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,105.3361603,EUR,120.0305546,,,CFTC
9189615,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.770857305,EUR,2.017891899,,,CFTC
9189616,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,7.631180532,EUR,8.695730216,,,CFTC
9189617,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1545.237812,EUR,1760.798487,,,CFTC
9189618,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,55.10039284,EUR,62.78689764,,,CFTC
9189619,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,5026.855269,EUR,5728.101579,,,CFTC
9189620,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-531.5991318,EUR,-605.7572107,,,CFTC
9189621,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-5.223424789,EUR,-5.952092547,,,CFTC
9189622,3816,IMBilatPrelim+LG,15.01.2019,DZ14787661,DZ13055184,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-31682.07438,EUR,-36101.72375,,,CFTC
9189623,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,2328.220315,EUR,2653.007048,,,CFTC
9189624,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,463.3538873,EUR,527.9917546,,,CFTC
9189625,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,695.0308309,EUR,791.9876319,,,CFTC
9189626,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,-11784.50153,EUR,-13428.43949,,,CFTC
9189627,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-17676.75229,EUR,-20142.65923,,,CFTC
9189628,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-53766.73057,EUR,-61267.18948,,,CFTC
9189629,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,-12327.85664,EUR,-14047.59264,,,CFTC
9189630,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-49311.42656,EUR,-56190.37057,,,CFTC
9189631,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-1895.627999,EUR,-2160.068105,,,CFTC
9189632,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,2y,,-8050.247813,EUR,-9173.257383,,,CFTC
9189633,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-14110.49975,EUR,-16078.91446,,,CFTC
9189634,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-14110.49975,EUR,-16078.91446,,,CFTC
9189635,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,58.63380796,EUR,66.81322417,,,CFTC
9189636,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,402.6150486,EUR,458.7798479,,,CFTC
9189637,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-365.1799603,EUR,-416.1225647,,,CFTC
9189638,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.15995151,EUR,0.182264746,,,CFTC
9189639,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.09783741,EUR,0.111485729,,,CFTC
9189640,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,29.19744953,EUR,33.27049374,,,CFTC
9189641,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,15.68713222,EUR,17.87548717,,,CFTC
9189642,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.069892318,EUR,0.079642297,,,CFTC
9189643,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,221.8041294,EUR,252.7458055,,,CFTC
9189644,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,14.63087904,EUR,16.67188666,,,CFTC
9189645,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,2062.757809,EUR,2350.512523,,,CFTC
9189646,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,9.382137643,EUR,10.69094584,,,CFTC
9189647,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,2126.925581,EUR,2423.6317,,,CFTC
9189648,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,2.478263629,EUR,2.823981405,,,CFTC
9189649,3816,IMBilatPrelim+LG,15.01.2019,DZ25629949,DZ25455606,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.016937137,EUR,-0.019299867,,,CFTC
