,nodeIdentifier,valueType,trade,value
2882,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16150662,1748.56166979298
2883,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA18270081,59.941751696169376
2884,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA13530366,22578.811762295663
2885,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25487677,36.428148951381445
2886,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16310898,-3704.67751249671
2887,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24665647,265082.03063812107
2888,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23485352,64155.4829464294
2889,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA14302406,40527.78142075986
2890,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25524479,6863.477338757366
2891,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA19201886,2874.7493885457516
2892,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24227998,96665.41542718187
2893,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20151431,30400.926160812378
2894,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24793336,104742.20584398136
2895,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23995843,2112.49926937744
2896,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20360559,41358.369156345725
2897,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20361923,155416.9742510654
2898,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA15288179,11.914946790784597
2899,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA18833750,3763.5348038747907
2900,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA15934974,527.3104462772608
2901,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24329476,7434.993400238454
2902,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25218300,32499.5847790502
2903,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23908805,860.9034194611013
2904,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24997369,15136.900594923645
2905,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24471613,228082.792381756
2906,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA21589962,4243.644233420491
2907,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25497412,677.290397323668
2908,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24793034,108410.43990934268
2909,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23622416,791.6481983847916
2910,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23756676,67299.38824567944
2911,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA22376321,769.551189802587
2912,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA17568690,10.648127179592848
2913,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA15932408,7.869706954807043
2914,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA19580229,4607.685685157776
2915,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23958754,-2.458629198372364
2916,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23415794,-10114.403128623962
2917,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25538322,142232.59515166283
2918,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA19580343,242759.44238258526
2919,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23984463,900.3520931117237
2920,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24558914,95173.6768072471
2921,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20363695,31151.037761103362
2922,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA18918972,0.11316696181893349
2923,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20218198,101061.80589618161
2924,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25174128,106106.25863512978
2925,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23289610,52055.602039862424
2926,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16958731,53023.56791840866
2927,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23616073,2537.4586563557386
2928,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24558923,65175.454675685614
2929,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25109529,86549.41861620173
2930,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA17141903,82120.15997925773
2931,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA21529148,27211.059012264013
2932,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA15954988,-8082.0940140634775
2933,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25109485,173925.5021869205
2934,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24793005,122134.39103839919
2935,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25552259,105641.56391713768
2936,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA13348049,62492.38326055929
2937,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23809102,251593.8240130432
2938,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA17339802,0.9182579815387726
2939,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24793891,43548.28573549166
2940,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24424612,119532.97852119431
2941,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24033184,3033.605929184705
2942,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA13322293,16949.121755640954
2943,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA19096564,813.0986284464598
2944,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23526514,54340.29699694365
2945,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA22877638,118810.98862607032
2946,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20344734,18489.966468606144
2947,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20179060,17056.74303462729
2948,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23416507,446410.80661136657
2949,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA20473882,64155.4829464294
2950,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16076995,-8.357059769332409
2951,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25295513,161003.06071918458
2952,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA16715551,3865.511964261532
2953,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA21700629,3669.933035504073
2954,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA24454803,148181.95842467248
2955,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA25918762,53030.308689922094
2956,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA22899084,265.91315707191825
2957,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23591104,167576.53762875125
2958,SIMM-P_Equity_Equity_Vega,eulerAllocation,FA23836427,35432.84513549879
2959,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25295704,21755.569613725496
2960,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25235089,59855.99503279985
2961,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23281632,2209.0220375389486
2962,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25351856,81008.78409110999
2963,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA14302478,43925.54531565553
2964,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24462708,89173.36957338291
2965,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16676218,264.93258365328757
2966,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25924145,447963.52302701335
2967,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA14719807,55180.927869211366
2968,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25295659,2538.846325696716
2969,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA13926163,31297.97964336833
2970,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA14977262,179364.66827779578
2971,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA13470883,781.6240570663281
2972,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA19590907,155602.7825661797
2973,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16337801,18505.444822999954
2974,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA15578563,9708.948426461584
2975,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23431385,11378.236804083239
2976,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA17213190,67331.63579642287
2977,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24408973,910.631513116996
2978,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16150662,4966.647549407527
2979,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA18270081,2085.6028041936293
2980,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA13530366,27531.01146461712
2981,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25487677,1464.1216175962813
2982,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16310898,6398.974745205716
2983,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24665647,331775.5321997283
2984,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23485352,78224.90864656541
2985,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA14302406,49416.23848011632
2986,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25524479,82425.39858084031
2987,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA19201886,3505.304247891453
2988,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24227998,106174.84614771957
2989,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20151431,37068.58901564068
2990,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24793336,115045.97453636801
2991,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23995843,45727.98370313926
2992,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20360559,50428.96602185642
2993,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20361923,189490.84693677007
2994,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA15288179,792.0459578000338
2995,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA18833750,4589.0359079991795
2996,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA15934974,10660.864128133604
2997,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24329476,9312.436795376745
2998,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25218300,35697.248676423864
2999,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23908805,15505.424604475433
3000,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24997369,16626.300554873596
3001,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24471613,250512.79410727485
3002,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA21589962,59380.84212286742
3003,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25497412,12750.400526588244
3004,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24793034,119074.96201168347
3005,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23622416,27992.93533655642
3006,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23756676,146616.22702189165
3007,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA22376321,14899.03328800504
3008,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA17568690,891.6198583703853
3009,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA15932408,297.15578939416423
3010,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA19580229,5618.341924649093
3011,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23958754,491.8701597065934
3012,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23415794,17470.542980757247
3013,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25538322,309428.4461705062
3014,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA19580343,295968.40643027885
3015,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23984463,21179.443823269343
3016,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24558914,104536.3940810028
3017,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20363695,37983.202880155535
3018,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA18918972,2.0543590793718094
3019,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20218198,123222.39479681266
3020,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25174128,116544.17623943627
3021,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23289610,57177.14300081182
3022,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16958731,64652.132899362376
3023,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23616073,50116.844629020234
3024,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24558923,71587.5889092838
3025,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25109529,95063.91253861123
3026,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA17141903,100128.29934963751
3027,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA21529148,83253.24183333718
3028,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA15954988,13960.085866564035
3029,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25109485,191031.97469980145
3030,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24793005,134148.53829069948
3031,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25552259,128806.07111294265
3032,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA13348049,76197.15663138984
3033,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23809102,276334.44169437827
3034,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA17339802,913.668045215263
3035,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24793891,133146.38792006587
3036,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24424612,131291.3079407457
3037,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24033184,54796.93354551716
3038,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA13322293,20666.62745596577
3039,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA19096564,11415.912571310957
3040,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23526514,59686.588503355095
3041,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA22877638,130498.3183614154
3042,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20344734,22545.411770141895
3043,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20179060,20797.85244335211
3044,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23416507,490286.9082868601
3045,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA20473882,78224.90864656541
3046,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16076995,1160.587217149761
3047,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25295513,196301.04154950712
3048,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA16715551,61857.048347478056
3049,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA21700629,59859.18965574005
3050,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA24454803,162757.3841337338
3051,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA25918762,58247.734043657874
3052,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA22899084,6413.96611217907
3053,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23591104,184058.82545155077
3054,SIMM-P_Equity_Equity_Vega,standaloneAllocation,FA23836427,108370.72707761874
3055,SIMM-P_Equity_Equity_Vega_10,exposure,,281.09555430121816
3056,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA16676218,36.336901083643625
3057,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA24408973,-0.627026465514291
3058,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA18270081,2.0946741123850643
3059,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA15288179,14.184326170538952
3060,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA17568690,21.20344501926752
3061,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA15932408,1.7733377628758262
3062,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA23958754,48.527907022509
3063,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA17339802,33.83823542471305
3064,SIMM-P_Equity_Equity_Vega_10,eulerAllocation,FA16076995,123.76375417078407
3065,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA16676218,36.33690108364482
3066,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA24408973,0.6270264655162299
3067,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA18270081,2.094674112385931
3068,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA15288179,14.184326170541814
3069,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA17568690,21.203445019270422
3070,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA15932408,1.7733377628777351
3071,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA23958754,48.527907022513844
3072,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA17339802,33.83823542471779
3073,SIMM-P_Equity_Equity_Vega_10,standaloneAllocation,FA16076995,123.76375417078201
3074,SIMM-P_Equity_Equity_Vega_Residual,exposure,,994784.4495156163
3075,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25235089,4408.5664847749285
3076,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23281632,109.02187618194148
3077,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25351856,6629.5924319536425
3078,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA16676218,2.782815368846059
3079,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25924145,358008.1821248052
3080,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA16337801,3710.0937558920123
3081,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA15578563,531.8567083682865
3082,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23431385,632.7511675888672
3083,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA24408973,35.33036452718079
3084,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA16150662,1748.56166979298
3085,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA18270081,60.465297172777355
3086,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25487677,36.42814896302298
3087,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA24665647,265082.0306382142
3088,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25524479,6863.477338803932
3089,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23995843,2112.4992693192326
3090,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA15288179,15.460194589104503
3091,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA15934974,527.3104462889023
3092,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA24329476,7434.993400168605
3093,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23908805,860.9034194494598
3094,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA21589962,4243.6442335136235
3095,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25497412,677.290397323668
3096,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23622416,791.6481985012069
3097,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23756676,67299.38824567944
3098,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA22376321,769.5511898142286
3099,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA17568690,15.947741805575788
3100,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA15932408,8.312937233131379
3101,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23958754,9.670493099838495
3102,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA25538322,142232.59515165119
3103,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23984463,900.352093053516
3104,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA18918972,0.11316705495119095
3105,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23616073,2537.45865636738
3106,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA21529148,27211.059012275655
3107,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA17339802,9.375827061012387
3108,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA24793891,43548.2857354451
3109,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA24033184,3033.6059292429127
3110,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA19096564,813.0986284930259
3111,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA16076995,22.576589381787926
3112,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA16715551,3865.5119642964564
3113,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA21700629,3669.9330354458652
3114,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA22899084,265.9131570602767
3115,SIMM-P_Equity_Equity_Vega_Residual,eulerAllocation,FA23836427,35432.84513549879
3116,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA25235089,59855.99503279985
3117,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA23281632,2209.0220375389486
3118,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA25351856,81008.78409110999
3119,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA16676218,228.59568256964283
3120,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA25924145,447963.52302701335
3121,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA16337801,18505.444822999954
3122,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA15578563,9708.948426461584
3123,SIMM-P_Equity_Equity_Vega_Residual,standaloneAllocation,FA23431385,11378.236804083239
