crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5318088,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.4541871070,EUR,-0.5233143847,,EMIR,
5318089,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.0000012415,EUR,0.0000014305,,EMIR,
5318090,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0000018623,EUR,0.0000021457,,EMIR,
5318091,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.0050109278,EUR,0.0057735910,,EMIR,
5318092,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0075163917,EUR,0.0086603865,,EMIR,
5318093,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.7979540633,EUR,0.9194026717,,EMIR,
5318094,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,1.5961475367,EUR,1.8390811918,,EMIR,
5318095,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-361.5718383529,EUR,-416.6030721502,,EMIR,
5318096,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-16.0827768492,EUR,-18.5305754856,,EMIR,
5318097,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0135609168,EUR,-0.0156248883,,EMIR,
5318098,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0135609168,EUR,-0.0156248883,,EMIR,
5318099,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,11.3059768294,EUR,13.0267465028,,EMIR,
5318100,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.6030269156,EUR,0.6948076122,,EMIR,
5318101,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.6030269156,EUR,0.6948076122,,EMIR,
5318102,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0296434357,EUR,-0.0341551666,,EMIR,
5318103,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,1.4360143975,EUR,1.6545757888,,EMIR,
5318104,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0002721177,EUR,0.0003135340,,EMIR,
5318105,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.0022247894,EUR,0.0025634023,,EMIR,
5318106,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0022247894,EUR,0.0025634023,,EMIR,
5318107,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-1328.5816543933,EUR,-1530.7917821920,,EMIR,
5318108,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,152.6396452718,EUR,175.8713992822,,EMIR,
5318109,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.3495340601,EUR,0.4027331440,,EMIR,
5318110,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.6991729908,EUR,0.8055871200,,EMIR,
5318111,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.3146042112,EUR,-0.3624869721,,EMIR,
5318112,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.1369919488,EUR,0.1578421234,,EMIR,
5318113,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-350.9996945226,EUR,-404.4218480289,,EMIR,
5318114,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0024189424,EUR,-0.0027871055,,EMIR,
5318115,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0024189424,EUR,-0.0027871055,,EMIR,
5318116,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.0015648861,EUR,-0.0018030618,,EMIR,
5318117,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0015648861,EUR,-0.0018030618,,EMIR,
5318118,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-7.8751150349,EUR,-9.0737075432,,EMIR,
5318119,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-33.5213670411,EUR,-38.6233191048,,EMIR,
5318120,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.4595606243,EUR,-0.5295057513,,EMIR,
5318121,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.1878256168,EUR,-0.2164126756,,EMIR,
5318122,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.3757075868,EUR,-0.4328902816,,EMIR,
5318123,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.2194150679,EUR,0.2528100413,,EMIR,
5318124,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.2194150679,EUR,0.2528100413,,EMIR,
5318125,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0017367743,EUR,0.0020011113,,EMIR,
5318126,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.5874611656,EUR,0.6768727549,,EMIR,
5318127,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.5874611656,EUR,0.6768727549,,EMIR,
5318128,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0092675924,EUR,-0.0106781199,,EMIR,
5318129,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0185379653,EUR,-0.0213594436,,EMIR,
5318130,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-16.0588710072,EUR,-18.5030311745,,EMIR,
5318131,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0233120463,EUR,-0.0268601397,,EMIR,
5318132,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.1169153090,EUR,0.1347098190,,EMIR,
5318133,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0061467845,EUR,-0.0070823251,,EMIR,
5318134,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-113.6390780265,EUR,-130.9349457021,,EMIR,
5318135,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.0016812229,EUR,0.0019371050,,EMIR,
5318136,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0077089741,EUR,0.0088822800,,EMIR,
5318137,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0077089741,EUR,0.0088822800,,EMIR,
5318138,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,78.6821143013,EUR,90.6575320980,,EMIR,
5318139,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.4360790375,EUR,0.5024502670,,EMIR,
5318140,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0000251879,EUR,0.0000290215,,EMIR,
5318141,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0000503833,EUR,0.0000580517,,EMIR,
5318142,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-34.6297223166,EUR,-39.9003660532,,EMIR,
5318143,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-34.6297223166,EUR,-39.9003660532,,EMIR,
5318144,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0002256482,EUR,-0.0002599918,,EMIR,
5318145,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0002256482,EUR,-0.0002599918,,EMIR,
5318146,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,-139.6073280368,EUR,-160.8555633640,,EMIR,
5318147,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-209.4109920552,EUR,-241.2833450460,,EMIR,
5318148,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0497890207,EUR,-0.0573669097,,EMIR,
5318149,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0497890207,EUR,-0.0573669097,,EMIR,
5318150,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.1548989016,EUR,0.1784745145,,EMIR,
5318151,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.3098442776,EUR,0.3570025766,,EMIR,
5318152,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0804735706,EUR,-0.0927216480,,EMIR,
5318153,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1609712856,EUR,-0.1854711153,,EMIR,
5318154,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0566586706,EUR,0.0652821203,,EMIR,
5318155,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.2721592315,EUR,0.3135818665,,EMIR,
5318156,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0000994192,EUR,-0.0001145508,,EMIR,
5318157,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0001988681,EUR,-0.0002291359,,EMIR,
5318158,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,105.9007011120,EUR,122.0187878212,,EMIR,
5318159,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.0983921141,EUR,0.1133673939,,EMIR,
5318160,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0983921141,EUR,0.1133673939,,EMIR,
5318161,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,1.3037698216,EUR,1.5022035884,,EMIR,
5318162,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1.3037698216,EUR,1.5022035884,,EMIR,
5318163,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,357.6920156032,EUR,412.1327403780,,EMIR,
5318164,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.8953006930,EUR,1.0315654585,,EMIR,
5318165,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1.3429510396,EUR,1.5473481878,,EMIR,
5318166,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0174630932,EUR,-0.0201209760,,EMIR,
5318167,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,298.2864372810,EUR,343.6856330352,,EMIR,
5318168,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0721093952,EUR,-0.0830844451,,EMIR,
5318169,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0047044482,EUR,-0.0054204652,,EMIR,
5318170,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.8223482779,EUR,0.9475096858,,EMIR,
5318171,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0077738650,EUR,0.0089570473,,EMIR,
5318172,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0077738650,EUR,0.0089570473,,EMIR,
5318173,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.8255754038,EUR,0.9512279803,,EMIR,
5318174,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1.2383631058,EUR,1.4268419705,,EMIR,
5318175,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.4109698419,EUR,0.4735194518,,EMIR,
5318176,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0048729641,EUR,-0.0056146292,,EMIR,
5318177,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0097473902,EUR,-0.0112309430,,EMIR,
5318178,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0421101111,EUR,-0.0485192700,,EMIR,
5318179,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0421101111,EUR,-0.0485192700,,EMIR,
5318180,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,2.8971629454,EUR,3.3381111457,,EMIR,
5318181,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,2.8971629454,EUR,3.3381111457,,EMIR,
5318182,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,9.1788323949,EUR,10.5758506854,,EMIR,
5318183,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0037190625,EUR,-0.0042851038,,EMIR,
5318225,2865,IMBilatPrelim,2019-01-09,FA24997369,0010008636_EQHS_OTC_CS_EUR-ESX-MemoryCAutoCallmA-16SEP24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0000019960,EUR,-0.0000022998,,EMIR,
