valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.21,EUR,-0.24,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,0.41,EUR,0.48,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.25,EUR,0.29,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-29.10,EUR,-33.81,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,-0.34,EUR,-0.40,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,43.12,EUR,50.10,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,164.85,EUR,191.54,<null>,EMIR, 
28.09.2018,"1,089",DZ22299341,SIMM,RatesFX,Risk_FX,EUR, , , ,-446417.61,EUR,-518692.62,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-5.56,EUR,-6.46,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-52.62,EUR,-61.14,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.19,EUR,-0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.66,EUR,-0.76,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.59,EUR,-3.00,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.26,EUR,-0.30,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-19.39,EUR,-22.52,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-14.66,EUR,-17.04,<null>,EMIR, 
28.09.2018,"1,089",DZ25191048,SIMM,Credit,Risk_FX,EUR, , , ,2331.30,EUR,2708.73,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,112086.38,EUR,130233.16,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,168129.57,EUR,195349.75,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,456398.75,EUR,530289.71,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-4799.86,EUR,-5576.95,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.03,EUR,-0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-9.89,EUR,-11.49,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-1402.31,EUR,-1629.34,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,17594.76,EUR,20443.35,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-41439.26,EUR,-48148.28,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,72.50,EUR,84.23,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-17.93,EUR,-20.84,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,36.23,EUR,42.10,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,182.29,EUR,211.81,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14783998,SIMM,RatesFX,Risk_FX,EUR, , , ,89041.66,EUR,103457.50,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.43,EUR,-0.50,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-25.85,EUR,-30.03,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-10.61,EUR,-12.33,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.36,EUR,-0.42,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.24,EUR,-1.45,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-4.90,EUR,-5.70,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.30,EUR,-0.35,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-27.76,EUR,-32.26,<null>,EMIR, 
28.09.2018,"1,089",DZ21518706,SIMM,Credit,Risk_FX,EUR, , , ,2735.62,EUR,3178.51,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,118.70,EUR,137.92,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:FR0010242511,Residual, , ,296.85,EUR,344.91,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:GB00B03MLX29,Residual, , ,181.98,EUR,211.44,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:DE0007257503,Residual, , ,19.51,EUR,22.67,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:DE000BFB0019,Residual, , ,43.29,EUR,50.30,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:IT0000072618,Residual, , ,385.13,EUR,447.49,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual, , ,402.91,EUR,468.14,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,89.48,EUR,103.97,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_Equity,ISIN:NL0000009165,Residual, , ,526.50,EUR,611.74,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,4.72,EUR,5.48,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.15,EUR,0.17,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,11.17,EUR,12.97,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,6.33,EUR,7.35,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,-0.16,EUR,-0.19,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,1.21,EUR,1.41,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,2.48,EUR,2.89,<null>,EMIR, 
28.09.2018,"1,089",FA18918694,SIMM,Equity,Risk_FX,EUR, , , ,652.15,EUR,757.73,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,3971.34,EUR,4614.30,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-5.60,EUR,-6.51,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,11.48,EUR,13.34,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,41.97,EUR,48.76,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,26.23,EUR,30.48,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-18.20,EUR,-21.15,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,4.12,EUR,4.79,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-12.52,EUR,-14.55,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,18.57,EUR,21.57,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,13.99,EUR,16.26,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,3275.92,EUR,3806.29,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,46.32,EUR,53.82,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,996.42,EUR,1157.74,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,1.25,EUR,1.46,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,0.04,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-56.75,EUR,-65.94,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-2.62,EUR,-3.04,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-0.02,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-0.04,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-0.40,EUR,-0.47,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,1.80,EUR,2.09,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-5.75,EUR,-6.68,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.34,EUR,-0.39,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-19.90,EUR,-23.13,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-20.51,EUR,-23.84,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.10,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.16,EUR,0.18,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_FX,EUR, , , ,521.32,EUR,605.72,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,7.34,EUR,8.53,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.65,EUR,0.76,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-948.25,EUR,-1101.77,<null>,EMIR, 
28.09.2018,"1,089",DZ22299349,SIMM,RatesFX,Risk_FX,EUR, , , ,510063.27,EUR,592642.51,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-0.22,EUR,-0.25,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.98,EUR,-3.47,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.10,EUR,-0.11,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.35,EUR,-0.40,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-1.39,EUR,-1.62,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ18998338,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-4.21,EUR,-4.89,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,9.44,EUR,10.96,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-299.07,EUR,-347.49,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,2202.09,EUR,2558.61,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-10.33,EUR,-12.00,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,11.07,EUR,12.86,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,28.76,EUR,33.41,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,0.51,EUR,0.59,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,78.10,EUR,90.74,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,409.99,EUR,476.37,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,1716.69,EUR,1994.63,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-0.11,EUR,-0.13,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0.18,EUR,0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,690.05,EUR,801.77,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,23937.72,EUR,27813.24,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-0.69,EUR,-0.80,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.18,EUR,0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,157.76,EUR,183.30,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,3.11,EUR,3.61,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0.28,EUR,0.33,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.02,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ8424651,SIMM,RatesFX,Risk_FX,EUR, , , ,-92069.83,EUR,-106975.93,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-6.10,EUR,-7.09,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-56.32,EUR,-65.44,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.20,EUR,-0.24,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.71,EUR,-0.82,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.82,EUR,-3.27,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.28,EUR,-0.32,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-19.78,EUR,-22.98,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-16.14,EUR,-18.75,<null>,EMIR, 
28.09.2018,"1,089",DZ25350964,SIMM,Credit,Risk_FX,EUR, , , ,2515.65,EUR,2922.93,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20316307,SIMM,RatesFX,Risk_FX,EUR, , , ,0.54,EUR,0.63,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-0.54,EUR,-0.63,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-7.37,EUR,-8.56,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.24,EUR,-0.28,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.85,EUR,-0.99,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.42,EUR,-3.97,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.14,EUR,-0.16,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-10.38,EUR,-12.06,<null>,EMIR, 
28.09.2018,"1,089",DZ21644856,SIMM,Credit,Risk_FX,EUR, , , ,1283.94,EUR,1491.81,<null>,EMIR, 
28.09.2018,"1,089",DZ24082601,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-20.32,EUR,-23.61,<null>,EMIR, 
28.09.2018,"1,089",DZ24082601,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-5.42,EUR,-6.29,<null>,EMIR, 
28.09.2018,"1,089",DZ24082601,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.18,EUR,-0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ24082601,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.64,EUR,-0.74,<null>,EMIR, 
28.09.2018,"1,089",DZ24082601,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.52,EUR,-2.93,<null>,EMIR, 
28.09.2018,"1,089",DZ24082601,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.17,EUR,-0.20,<null>,EMIR, 
