crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5521039,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.5673045861,EUR,0.6531661352,,EMIR,
5521040,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.1248286519,EUR,0.1437214684,,EMIR,
5521041,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-1273.1521424897,EUR,-1465.8437192555,,EMIR,
5521042,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,1914.5778804468,EUR,2204.3492426524,,EMIR,
5521043,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1914.5778804468,EUR,2204.3492426524,,EMIR,
5521044,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,57.0594464222,EUR,65.6953936381,,EMIR,
5521045,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,57.0594464222,EUR,65.6953936381,,EMIR,
5521046,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0272950637,EUR,0.0314261715,,EMIR,
5521047,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0272950637,EUR,0.0314261715,,EMIR,
5521048,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-9818.5213183648,EUR,-11304.5545198993,,EMIR,
5521049,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.3670659177,EUR,-0.4226213443,,EMIR,
5521050,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.3670659177,EUR,-0.4226213443,,EMIR,
5521051,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,1.3566077393,EUR,1.5619303206,,EMIR,
5521052,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,1.3566077393,EUR,1.5619303206,,EMIR,
5521053,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.4275445754,EUR,0.4922534469,,EMIR,
5521054,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,9.1578102705,EUR,10.5438448549,,EMIR,
5521055,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,9.1578102705,EUR,10.5438448549,,EMIR,
5521056,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,17.2889888458,EUR,19.9056773076,,EMIR,
5521057,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,2612.6989980459,EUR,3008.1309914001,,EMIR,
5521058,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,52.5262316218,EUR,60.4760767778,,EMIR,
5521059,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0886661472,EUR,0.1020857686,,EMIR,
5521060,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,31.5321138154,EUR,36.3044992414,,EMIR,
5521061,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0528469112,EUR,-0.0608452912,,EMIR,
5521062,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0528469112,EUR,-0.0608452912,,EMIR,
5521063,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0216988562,EUR,0.0249829780,,EMIR,
5521064,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0216988562,EUR,0.0249829780,,EMIR,
5521065,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,12.3647996868,EUR,14.2362121194,,EMIR,
5521066,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.1035883449,EUR,-0.1192664410,,EMIR,
5521067,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.1035883449,EUR,-0.1192664410,,EMIR,
5521068,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,1.7949859326,EUR,2.0666570535,,EMIR,
5521069,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-8.0707148654,EUR,-9.2922175603,,EMIR,
5521070,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0131721941,EUR,-0.0151658057,,EMIR,
5521071,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0263483402,EUR,-0.0303361615,,EMIR,
5521072,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.2389869702,EUR,0.2751576482,,EMIR,
5521073,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.3584804554,EUR,0.4127364723,,EMIR,
5521074,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0022592594,EUR,-0.0026011983,,EMIR,
5521075,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0006488012,EUR,0.0007469973,,EMIR,
5521076,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0100394404,EUR,-0.0115589097,,EMIR,
5521077,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,2999.6308164791,EUR,3453.6249405532,,EMIR,
5521078,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0014649705,EUR,0.0016866938,,EMIR,
5521079,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0029303805,EUR,0.0033738936,,EMIR,
5521080,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,2.2374516599,EUR,2.5760899686,,EMIR,
5521081,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0549481820,EUR,0.0632645893,,EMIR,
5521082,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.1173755031,EUR,0.1351402855,,EMIR,
5521083,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,259.7368145186,EUR,299.0479813960,,EMIR,
5521084,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0046943711,EUR,-0.0054048641,,EMIR,
5521085,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-15.2703514701,EUR,-17.5815191650,,EMIR,
5521086,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.0069935492,EUR,0.0080520229,,EMIR,
5521087,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0000010890,EUR,-0.0000012538,,EMIR,
5521088,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,-1.5E-9,EUR,-1.7E-9,,EMIR,
5521089,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0023427810,EUR,-0.0026973610,,EMIR,
5521090,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,-7.6E-9,EUR,-8.7E-9,,EMIR,
5521091,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,17.4496326825,EUR,20.0906345890,,EMIR,
5521092,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-6.8990532240,EUR,-7.9432249294,,EMIR,
5521093,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,153.1866043996,EUR,176.3713969755,,EMIR,
5521094,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0000503072,EUR,0.0000579212,,EMIR,
5521095,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-3.359E-7,EUR,-3.867E-7,,EMIR,
5521096,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,2.4662277495,EUR,2.8394913194,,EMIR,
5521097,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0000223257,EUR,0.0000257047,,EMIR,
5521098,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-39.9134916732,EUR,-45.9543986379,,EMIR,
5521099,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0032636248,EUR,0.0037575744,,EMIR,
5521100,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-35.8543223840,EUR,-41.2808740768,,EMIR,
5521101,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,6.9596582814,EUR,8.0130025623,,EMIR,
5521102,2898,IMBilatPrelim,2019-01-10,FA24558914,0010008636_EQHS_OTC_CS_EUR-ESX-MAXIR-22JUL24-OTC,2019-01-10,SIMM,Equity,Risk_FX,EUR,,,,-2564.0885860000,EUR,-2952.1633934911,,EMIR,
5521103,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,1705.4276757464,EUR,1963.5441544706,,EMIR,
5521104,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,1249.3043925922,EUR,1438.3866124110,,EMIR,
5521105,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-2.7061745454,EUR,-3.1157540628,,EMIR,
5521106,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-4.6311762110,EUR,-5.3321047305,,EMIR,
5521107,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-4.6311762110,EUR,-5.3321047305,,EMIR,
5521108,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,5.0719752120,EUR,5.8396186603,,EMIR,
5521109,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,10.1454721687,EUR,11.6809893814,,EMIR,
5521110,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.1691201858,EUR,0.1947165259,,EMIR,
5521111,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,2.4511535998,EUR,2.8221356971,,EMIR,
5521112,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,2.4511535998,EUR,2.8221356971,,EMIR,
5521113,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1479216935,EUR,0.1703096418,,EMIR,
5521114,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.2958877678,EUR,0.3406703815,,EMIR,
5521115,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.4141735047,EUR,0.4768586646,,EMIR,
5521116,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1018.6454165116,EUR,-1172.8174003006,,EMIR,
5521117,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0145246379,EUR,0.0167229418,,EMIR,
5521118,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0040978384,EUR,-0.0047180462,,EMIR,
5521119,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.0040978384,EUR,-0.0047180462,,EMIR,
5521120,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.0000360367,EUR,0.0000414909,,EMIR,
5521121,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,1491.5495840434,EUR,1717.2956135884,,EMIR,
5521122,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0034085806,EUR,0.0039244693,,EMIR,
5521123,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,46.2318930147,EUR,53.2290900225,,EMIR,
5521124,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,46.2318930147,EUR,53.2290900225,,EMIR,
5521125,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0015179158,EUR,0.0017476524,,EMIR,
5521126,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0323123269,EUR,0.0372027976,,EMIR,
5521127,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-1471.2954462843,EUR,-1693.9760120794,,EMIR,
5521128,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-31.9883147395,EUR,-36.8297461753,,EMIR,
5521129,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-31.9883147395,EUR,-36.8297461753,,EMIR,
5521130,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,16.9955533761,EUR,19.5678303795,,EMIR,
5521131,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,16.9955533761,EUR,19.5678303795,,EMIR,
5521132,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-90.6002326307,EUR,-104.3125778394,,EMIR,
5521133,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,3E-10,EUR,3E-10,,EMIR,
5521134,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0200724256,EUR,0.0231103872,,EMIR,
5521135,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0200724256,EUR,0.0231103872,,EMIR,
5521136,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0036972475,EUR,0.0042568259,,EMIR,
5521137,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.1268520406,EUR,-0.1460510969,,EMIR,
5521138,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1805957737,EUR,0.2079289440,,EMIR,
5521139,2898,IMBilatPrelim,2019-01-10,FA20363695,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-15FEB22-OTC#5,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000452357,EUR,0.0000520821,,EMIR,
