,nodeIdentifier,valueType,trade,value
2577,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23616073,162.8837009037
2578,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25109529,-13756.136385550859
2579,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24558923,-13205.04140010888
2580,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA17141903,24106.1597282898
2581,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA21529148,-29864.519253095936
2582,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA15954988,127.02430927872
2583,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25109485,-36171.00464798772
2584,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24793005,-12644.58362698188
2585,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25552259,17895.7320939306
2586,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA13348049,23497.60961638692
2587,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23809102,-38801.64840395634
2588,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA17339802,117.27908129574
2589,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24793891,-19790.2424301309
2590,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24424612,-18000.09754818156
2591,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24033184,-3146.08723835112
2592,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA13322293,4433.16955692996
2593,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA19096564,-479.08396359935995
2594,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23526514,-1542.83235688638
2595,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20344734,4836.1849711963205
2596,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA22877638,-28453.170622873502
2597,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20179060,4887.66921140736
2598,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23416507,-35602.27391789837
2599,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA20473882,12005.57131192566
2600,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16076995,195.41527023563998
2601,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25295513,32679.274713030543
2602,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA16715551,-4218.342851715301
2603,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA24454803,-19629.83033061498
2604,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA21700629,-85270.40041402009
2605,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA25918762,-12687.9177394746
2606,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA22899084,3200.1951955831196
2607,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23591104,-22155.610791715382
2608,SIMM-P_Equity_FX_Delta_FX_EUR,standaloneAllocation,FA23836427,-68127.59228566033
2609,SIMM-P_Equity_Equity,exposure,,18044605.64330184
2610,SIMM-P_Equity_Equity,eulerAllocation,FA25295704,9518.902500346303
2611,SIMM-P_Equity_Equity,eulerAllocation,FA25235089,10822.796996310353
2612,SIMM-P_Equity_Equity,eulerAllocation,FA23281632,287.5436160713434
2613,SIMM-P_Equity_Equity,eulerAllocation,FA25351856,22121.509339660406
2614,SIMM-P_Equity_Equity,eulerAllocation,FA14302478,16299.319698289037
2615,SIMM-P_Equity_Equity,eulerAllocation,FA24462708,408864.39353078604
2616,SIMM-P_Equity_Equity,eulerAllocation,FA16676218,56.58086873590946
2617,SIMM-P_Equity_Equity,eulerAllocation,FA25924145,1277515.382423997
2618,SIMM-P_Equity_Equity,eulerAllocation,FA25295659,518.4205450117588
2619,SIMM-P_Equity_Equity,eulerAllocation,FA14719807,8254.128398373723
2620,SIMM-P_Equity_Equity,eulerAllocation,FA13926163,1026.063932478428
2621,SIMM-P_Equity_Equity,eulerAllocation,FA14977262,63544.32747773826
2622,SIMM-P_Equity_Equity,eulerAllocation,FA13470883,-208.81085135042667
2623,SIMM-P_Equity_Equity,eulerAllocation,FA19590907,104393.25118251145
2624,SIMM-P_Equity_Equity,eulerAllocation,FA16337801,21129.8563323915
2625,SIMM-P_Equity_Equity,eulerAllocation,FA15578563,4006.850152090192
2626,SIMM-P_Equity_Equity,eulerAllocation,FA23431385,1844.7739209979773
2627,SIMM-P_Equity_Equity,eulerAllocation,FA17213190,21555.8259177953
2628,SIMM-P_Equity_Equity,eulerAllocation,FA24408973,583.6881451308727
2629,SIMM-P_Equity_Equity,eulerAllocation,FA16150662,10887.920117750764
2630,SIMM-P_Equity_Equity,eulerAllocation,FA18270081,1327.626470476389
2631,SIMM-P_Equity_Equity,eulerAllocation,FA13530366,4434.111741557717
2632,SIMM-P_Equity_Equity,eulerAllocation,FA25487677,3932.3421727865934
2633,SIMM-P_Equity_Equity,eulerAllocation,FA24665647,1692326.0131552815
2634,SIMM-P_Equity_Equity,eulerAllocation,FA16310898,-1604.7359019517899
2635,SIMM-P_Equity_Equity,eulerAllocation,FA23485352,64030.36866635084
2636,SIMM-P_Equity_Equity,eulerAllocation,FA14302406,18337.792613357306
2637,SIMM-P_Equity_Equity,eulerAllocation,FA25524479,21778.497314080596
2638,SIMM-P_Equity_Equity,eulerAllocation,FA19201886,-831.5496694296598
2639,SIMM-P_Equity_Equity,eulerAllocation,FA24227998,342645.5424748361
2640,SIMM-P_Equity_Equity,eulerAllocation,FA20151431,8172.138347476721
2641,SIMM-P_Equity_Equity,eulerAllocation,FA24793336,309374.5317000896
2642,SIMM-P_Equity_Equity,eulerAllocation,FA23995843,13604.470490291715
2643,SIMM-P_Equity_Equity,eulerAllocation,FA20360559,12045.793756842613
2644,SIMM-P_Equity_Equity,eulerAllocation,FA20361923,46438.57232108712
2645,SIMM-P_Equity_Equity,eulerAllocation,FA15288179,193.5957558453083
2646,SIMM-P_Equity_Equity,eulerAllocation,FA18833750,1094.9148319661617
2647,SIMM-P_Equity_Equity,eulerAllocation,FA15934974,7493.122486397624
2648,SIMM-P_Equity_Equity,eulerAllocation,FA24329476,588734.6485584974
2649,SIMM-P_Equity_Equity,eulerAllocation,FA25218300,152704.37451303005
2650,SIMM-P_Equity_Equity,eulerAllocation,FA23908805,2225.4618480801582
2651,SIMM-P_Equity_Equity,eulerAllocation,FA24997369,61082.41590857506
2652,SIMM-P_Equity_Equity,eulerAllocation,FA24471613,601423.7331595272
2653,SIMM-P_Equity_Equity,eulerAllocation,FA25497412,8657.74575509131
2654,SIMM-P_Equity_Equity,eulerAllocation,FA24793034,370501.8116045743
2655,SIMM-P_Equity_Equity,eulerAllocation,FA23622416,199216.97662472725
2656,SIMM-P_Equity_Equity,eulerAllocation,FA22376321,2983.798982575536
2657,SIMM-P_Equity_Equity,eulerAllocation,FA23756676,532234.1040812433
2658,SIMM-P_Equity_Equity,eulerAllocation,FA21589962,26080.764747038484
2659,SIMM-P_Equity_Equity,eulerAllocation,FA17568690,528.3754035830498
2660,SIMM-P_Equity_Equity,eulerAllocation,FA15932408,275.61005130410194
2661,SIMM-P_Equity_Equity,eulerAllocation,FA23958754,173.46374727785587
2662,SIMM-P_Equity_Equity,eulerAllocation,FA19580229,-5794.511156529188
2663,SIMM-P_Equity_Equity,eulerAllocation,FA23415794,-525.5869932472706
2664,SIMM-P_Equity_Equity,eulerAllocation,FA25538322,386648.38449023664
2665,SIMM-P_Equity_Equity,eulerAllocation,FA19580343,281283.584747836
2666,SIMM-P_Equity_Equity,eulerAllocation,FA23984463,4608.361531421542
2667,SIMM-P_Equity_Equity,eulerAllocation,FA20363695,7273.257699981332
2668,SIMM-P_Equity_Equity,eulerAllocation,FA24558914,524676.2634526938
2669,SIMM-P_Equity_Equity,eulerAllocation,FA20218198,100864.72280472517
2670,SIMM-P_Equity_Equity,eulerAllocation,FA18918972,15.240123495459557
2671,SIMM-P_Equity_Equity,eulerAllocation,FA25174128,326867.3157289624
2672,SIMM-P_Equity_Equity,eulerAllocation,FA23289610,145130.16563281417
2673,SIMM-P_Equity_Equity,eulerAllocation,FA16958731,21281.258633360267
2674,SIMM-P_Equity_Equity,eulerAllocation,FA23616073,2430.895532667637
2675,SIMM-P_Equity_Equity,eulerAllocation,FA25109529,506018.49655881524
2676,SIMM-P_Equity_Equity,eulerAllocation,FA24558923,321427.2870045155
2677,SIMM-P_Equity_Equity,eulerAllocation,FA17141903,30492.86095276475
2678,SIMM-P_Equity_Equity,eulerAllocation,FA21529148,139661.3938767463
2679,SIMM-P_Equity_Equity,eulerAllocation,FA15954988,2854.45668771863
2680,SIMM-P_Equity_Equity,eulerAllocation,FA25109485,1006923.6848276109
2681,SIMM-P_Equity_Equity,eulerAllocation,FA24793005,396484.72613729537
2682,SIMM-P_Equity_Equity,eulerAllocation,FA25552259,127517.59818606079
2683,SIMM-P_Equity_Equity,eulerAllocation,FA13348049,25085.41444800794
2684,SIMM-P_Equity_Equity,eulerAllocation,FA23809102,1247980.1491566002
2685,SIMM-P_Equity_Equity,eulerAllocation,FA17339802,250.61376430094242
2686,SIMM-P_Equity_Equity,eulerAllocation,FA24793891,181554.11840938032
2687,SIMM-P_Equity_Equity,eulerAllocation,FA24424612,451393.98793280125
2688,SIMM-P_Equity_Equity,eulerAllocation,FA24033184,11058.519059047103
2689,SIMM-P_Equity_Equity,eulerAllocation,FA13322293,4996.092316508293
2690,SIMM-P_Equity_Equity,eulerAllocation,FA19096564,2180.7477071881294
2691,SIMM-P_Equity_Equity,eulerAllocation,FA23526514,124816.75329357386
2692,SIMM-P_Equity_Equity,eulerAllocation,FA20344734,5450.542535632849
2693,SIMM-P_Equity_Equity,eulerAllocation,FA22877638,890498.7483911216
2694,SIMM-P_Equity_Equity,eulerAllocation,FA20179060,6678.941374644637
2695,SIMM-P_Equity_Equity,eulerAllocation,FA23416507,1513598.3814004809
2696,SIMM-P_Equity_Equity,eulerAllocation,FA20473882,64030.36866635084
2697,SIMM-P_Equity_Equity,eulerAllocation,FA16076995,387.66912184655666
2698,SIMM-P_Equity_Equity,eulerAllocation,FA25295513,29586.144775897264
2699,SIMM-P_Equity_Equity,eulerAllocation,FA16715551,6215.956024825573
2700,SIMM-P_Equity_Equity,eulerAllocation,FA24454803,533455.8388590813
2701,SIMM-P_Equity_Equity,eulerAllocation,FA21700629,79488.17030675709
2702,SIMM-P_Equity_Equity,eulerAllocation,FA25918762,297554.5799214393
2703,SIMM-P_Equity_Equity,eulerAllocation,FA22899084,4537.140759080648
2704,SIMM-P_Equity_Equity,eulerAllocation,FA23591104,814772.919685021
2705,SIMM-P_Equity_Equity,eulerAllocation,FA23836427,358003.0829567462
2706,SIMM-P_Equity_Equity,standaloneAllocation,FA25295704,74941.23449254534
2707,SIMM-P_Equity_Equity,standaloneAllocation,FA25235089,242554.19183784415
2708,SIMM-P_Equity_Equity,standaloneAllocation,FA23281632,12374.706861963938
2709,SIMM-P_Equity_Equity,standaloneAllocation,FA25351856,408777.01544110477
2710,SIMM-P_Equity_Equity,standaloneAllocation,FA14302478,172162.37798852875
2711,SIMM-P_Equity_Equity,standaloneAllocation,FA24462708,483849.2089505992
2712,SIMM-P_Equity_Equity,standaloneAllocation,FA16676218,1175.7713374377313
2713,SIMM-P_Equity_Equity,standaloneAllocation,FA25924145,1680558.3464566602
2714,SIMM-P_Equity_Equity,standaloneAllocation,FA25295659,12606.748066043532
2715,SIMM-P_Equity_Equity,standaloneAllocation,FA14719807,292251.7470798233
2716,SIMM-P_Equity_Equity,standaloneAllocation,FA13926163,190130.48939644915
2717,SIMM-P_Equity_Equity,standaloneAllocation,FA14977262,718470.000292272
2718,SIMM-P_Equity_Equity,standaloneAllocation,FA13470883,6700.160207999727
2719,SIMM-P_Equity_Equity,standaloneAllocation,FA19590907,309004.8285788991
2720,SIMM-P_Equity_Equity,standaloneAllocation,FA16337801,55337.48142111542
2721,SIMM-P_Equity_Equity,standaloneAllocation,FA15578563,33496.13121432525
2722,SIMM-P_Equity_Equity,standaloneAllocation,FA23431385,52776.97783055405
2723,SIMM-P_Equity_Equity,standaloneAllocation,FA17213190,284914.50684762106
2724,SIMM-P_Equity_Equity,standaloneAllocation,FA24408973,11010.640120460337
2725,SIMM-P_Equity_Equity,standaloneAllocation,FA16150662,20723.516289241652
2726,SIMM-P_Equity_Equity,standaloneAllocation,FA18270081,18269.04348317994
2727,SIMM-P_Equity_Equity,standaloneAllocation,FA13530366,144293.72091742977
2728,SIMM-P_Equity_Equity,standaloneAllocation,FA25487677,40160.553896152356
2729,SIMM-P_Equity_Equity,standaloneAllocation,FA24665647,2243501.7311646123
2730,SIMM-P_Equity_Equity,standaloneAllocation,FA16310898,13772.38585194534
2731,SIMM-P_Equity_Equity,standaloneAllocation,FA23485352,80729.19307081695
2732,SIMM-P_Equity_Equity,standaloneAllocation,FA14302406,193682.67523725622
2733,SIMM-P_Equity_Equity,standaloneAllocation,FA25524479,215799.62575636344
2734,SIMM-P_Equity_Equity,standaloneAllocation,FA19201886,28269.320816518477
2735,SIMM-P_Equity_Equity,standaloneAllocation,FA24227998,402460.06473484903
2736,SIMM-P_Equity_Equity,standaloneAllocation,FA20151431,180465.95485433386
2737,SIMM-P_Equity_Equity,standaloneAllocation,FA24793336,361556.10738978256
2738,SIMM-P_Equity_Equity,standaloneAllocation,FA23995843,328130.84988814965
2739,SIMM-P_Equity_Equity,standaloneAllocation,FA20360559,259988.7287263019
2740,SIMM-P_Equity_Equity,standaloneAllocation,FA20361923,896660.6227507014
2741,SIMM-P_Equity_Equity,standaloneAllocation,FA15288179,6224.000699076574
2742,SIMM-P_Equity_Equity,standaloneAllocation,FA18833750,23658.97431405608
2743,SIMM-P_Equity_Equity,standaloneAllocation,FA15934974,89465.00515231218
2744,SIMM-P_Equity_Equity,standaloneAllocation,FA24329476,801004.3340495839
2745,SIMM-P_Equity_Equity,standaloneAllocation,FA25218300,180489.0343280271
2746,SIMM-P_Equity_Equity,standaloneAllocation,FA23908805,67816.50531662637
2747,SIMM-P_Equity_Equity,standaloneAllocation,FA24997369,71978.5497314547
2748,SIMM-P_Equity_Equity,standaloneAllocation,FA24471613,700387.757708598
2749,SIMM-P_Equity_Equity,standaloneAllocation,FA25497412,92106.34503166133
2750,SIMM-P_Equity_Equity,standaloneAllocation,FA24793034,434832.684844973
2751,SIMM-P_Equity_Equity,standaloneAllocation,FA23622416,1072883.9005155934
2752,SIMM-P_Equity_Equity,standaloneAllocation,FA22376321,83606.49996649279
2753,SIMM-P_Equity_Equity,standaloneAllocation,FA23756676,1456431.8597237673
2754,SIMM-P_Equity_Equity,standaloneAllocation,FA21589962,377192.8629444806
2755,SIMM-P_Equity_Equity,standaloneAllocation,FA17568690,9469.075955681352
2756,SIMM-P_Equity_Equity,standaloneAllocation,FA15932408,4630.904068556636
2757,SIMM-P_Equity_Equity,standaloneAllocation,FA23958754,3943.538685466908
2758,SIMM-P_Equity_Equity,standaloneAllocation,FA19580229,72097.02511653247
2759,SIMM-P_Equity_Equity,standaloneAllocation,FA23415794,48173.086761609025
2760,SIMM-P_Equity_Equity,standaloneAllocation,FA25538322,996026.9296451398
2761,SIMM-P_Equity_Equity,standaloneAllocation,FA19580343,536382.4008834924
2762,SIMM-P_Equity_Equity,standaloneAllocation,FA23984463,61278.392700384626
2763,SIMM-P_Equity_Equity,standaloneAllocation,FA20363695,201635.60257151022
2764,SIMM-P_Equity_Equity,standaloneAllocation,FA24558914,621834.2992825878
2765,SIMM-P_Equity_Equity,standaloneAllocation,FA20218198,127167.22425519364
2766,SIMM-P_Equity_Equity,standaloneAllocation,FA18918972,340.18420124996067
2767,SIMM-P_Equity_Equity,standaloneAllocation,FA25174128,382524.910358562
2768,SIMM-P_Equity_Equity,standaloneAllocation,FA23289610,169364.8898927048
2769,SIMM-P_Equity_Equity,standaloneAllocation,FA16958731,267660.8846409934
2770,SIMM-P_Equity_Equity,standaloneAllocation,FA23616073,121410.1570048214
2771,SIMM-P_Equity_Equity,standaloneAllocation,FA25109529,600274.3399225456
2772,SIMM-P_Equity_Equity,standaloneAllocation,FA24558923,380239.28547783295
2773,SIMM-P_Equity_Equity,standaloneAllocation,FA17141903,432442.7311820351
2774,SIMM-P_Equity_Equity,standaloneAllocation,FA21529148,411518.4161984003
2775,SIMM-P_Equity_Equity,standaloneAllocation,FA15954988,47180.55584430416
2776,SIMM-P_Equity_Equity,standaloneAllocation,FA25109485,1194246.4615174227
2777,SIMM-P_Equity_Equity,standaloneAllocation,FA24793005,464687.4428864132
2778,SIMM-P_Equity_Equity,standaloneAllocation,FA25552259,266168.9510966566
2779,SIMM-P_Equity_Equity,standaloneAllocation,FA13348049,315457.47118422546
2780,SIMM-P_Equity_Equity,standaloneAllocation,FA23809102,1476358.129433614
2781,SIMM-P_Equity_Equity,standaloneAllocation,FA17339802,5136.369471354984
2782,SIMM-P_Equity_Equity,standaloneAllocation,FA24793891,535711.774401429
2783,SIMM-P_Equity_Equity,standaloneAllocation,FA24424612,531087.4888443705
2784,SIMM-P_Equity_Equity,standaloneAllocation,FA24033184,255355.45963664
2785,SIMM-P_Equity_Equity,standaloneAllocation,FA13322293,97715.5864448464
2786,SIMM-P_Equity_Equity,standaloneAllocation,FA19096564,31245.3896472582
2787,SIMM-P_Equity_Equity,standaloneAllocation,FA23526514,144617.41140251604
2788,SIMM-P_Equity_Equity,standaloneAllocation,FA20344734,106598.82157625508
2789,SIMM-P_Equity_Equity,standaloneAllocation,FA22877638,1059822.7451806457
2790,SIMM-P_Equity_Equity,standaloneAllocation,FA20179060,87617.49453364433
2791,SIMM-P_Equity_Equity,standaloneAllocation,FA23416507,1775935.5748146488
2792,SIMM-P_Equity_Equity,standaloneAllocation,FA20473882,80729.19307081695
2793,SIMM-P_Equity_Equity,standaloneAllocation,FA16076995,8685.750238357134
2794,SIMM-P_Equity_Equity,standaloneAllocation,FA25295513,1039658.5298895559
2795,SIMM-P_Equity_Equity,standaloneAllocation,FA16715551,256740.4556130941
2796,SIMM-P_Equity_Equity,standaloneAllocation,FA24454803,626913.1574500197
2797,SIMM-P_Equity_Equity,standaloneAllocation,FA21700629,701332.0069464288
2798,SIMM-P_Equity_Equity,standaloneAllocation,FA25918762,352758.4718615151
2799,SIMM-P_Equity_Equity,standaloneAllocation,FA22899084,46501.6066416927
2800,SIMM-P_Equity_Equity,standaloneAllocation,FA23591104,963596.4755988128
2801,SIMM-P_Equity_Equity,standaloneAllocation,FA23836427,1049767.6976425424
2802,SIMM-P_Equity_Equity_Curvature,exposure,,0.0
2803,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25295704,6.27726172056039e-17
2804,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25235089,0.0
2805,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23281632,2565.135967171578
2806,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25351856,1.1681188002816135e-13
2807,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA14302478,3.5119330109123574e-13
2808,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24462708,0.0
2809,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16676218,262.63236407257267
2810,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25924145,2.391354902654111e-13
2811,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25295659,1.3139738484418047e-15
2812,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA14719807,1.92851799492494e-14
2813,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA13926163,1.529727838279495e-14
2814,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA14977262,2.0808367886503262e-13
2815,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA13470883,500.81395090296326
2816,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19590907,0.0
2817,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16337801,3909.715079510901
2818,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15578563,0.0
2819,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23431385,5938.3339058550155
2820,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA17213190,2.287657303072603e-13
2821,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24408973,2317.425501934589
2822,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16150662,0.0
2823,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA18270081,3537.991581437397
2824,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA13530366,6.882181799856121e-14
2825,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25487677,0.0
2826,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24665647,0.0
2827,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA16310898,1390.1675525290011
2828,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23485352,8.192882768409465e-13
2829,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA14302406,2.4358472728466138e-14
2830,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25524479,0.0
2831,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19201886,1009.1512663518382
2832,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24227998,6.070030622230037e-13
2833,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20151431,1.2552753038756003e-16
2834,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24793336,3.6428227007908056e-13
2835,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23995843,5.187645384363256e-15
2836,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20360559,25140.491368752915
2837,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20361923,4.062777689907588e-13
2838,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15288179,2581.113829197479
2839,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA18833750,2287.784714503115
2840,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15934974,11494.253931800742
2841,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24329476,13413.103434021137
2842,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25218300,0.0
2843,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23908805,8861.840729217342
2844,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24997369,7.693913881135509e-14
2845,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24471613,3.495464477840098e-15
2846,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25497412,9719.442373184522
2847,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA24793034,4.881265038584842e-14
2848,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23622416,0.0
2849,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA22376321,0.0
2850,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23756676,3.763857874377412e-13
2851,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA21589962,3.7643574451680867e-13
2852,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA17568690,3427.0965938089967
2853,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA15932408,1014.0688755588545
2854,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23958754,731.2573542337799
2855,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19580229,0.0
2856,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23415794,4067.6717510605235
2857,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA25538322,1.1029705151510403e-12
2858,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA19580343,0.0
2859,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA23984463,6462.143483740091
2860,SIMM-P_Equity_Equity_Curvature,standaloneAllocation,FA20363695,11235.858253450922
