ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.43336,EUR,0.520032,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.000229,EUR,0.0002748,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,-8266.42016,EUR,-9919.704192,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,8266.42016,EUR,9919.704192,,EMIR,
,CSA RegVM JP Morgan Chase,FA22556999,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,8266.42016,EUR,9919.704192,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-4.0332148,EUR,-4.83985776,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.3561415,EUR,-0.4273698,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-66.29143225,EUR,-79.5497187,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0012935,EUR,0.0015522,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.69054,EUR,0.828648,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-66.07833475,EUR,-79.2940017,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.000422,EUR,0.0005064,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,20.9011725,EUR,25.081407,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0.000207,EUR,0.0002484,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-54.476628,EUR,-65.3719536,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.001988,EUR,-0.0023856,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-104.6688932,EUR,-125.6026718,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.595637,EUR,0.7147644,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0007945,EUR,-0.0009534,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,4474.6957,EUR,5369.63484,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-10311.832,EUR,-12374.1984,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-4474.6957,EUR,-5369.63484,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,10311.832,EUR,12374.1984,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-4474.6957,EUR,-5369.63484,,EMIR,
,CSA RegVM JP Morgan Chase,FA22567238,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,10311.832,EUR,12374.1984,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-1.0488325,EUR,-1.258599,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-25.61154975,EUR,-30.7338597,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-4.48E-05,EUR,-5.37E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,4.347193,EUR,5.2166316,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-27.88648525,EUR,-33.4637823,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.00181825,EUR,0.0021819,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,38.6978495,EUR,46.4374194,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,83.433839,EUR,100.1206068,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.0009355,EUR,-0.0011226,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-6.246421,EUR,-7.4957052,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0032765,EUR,-0.0039318,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,5.229914,EUR,6.2758968,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-1.50E-06,EUR,-1.80E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,35100.27247,EUR,42120.32696,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,-35100.27247,EUR,-42120.32696,,EMIR,
,CSA RegVM JP Morgan Chase,FA22586806,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,35100.27247,EUR,42120.32696,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-8.855486,EUR,-10.6265832,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-0.62304625,EUR,-0.7476555,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-7.50E-05,EUR,-9.00E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-0.026486,EUR,-0.0317832,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,0.81196275,EUR,0.9743553,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0008895,EUR,0.0010674,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,8.577551,EUR,10.2930612,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.00067,EUR,-0.000804,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-0.497078,EUR,-0.5964936,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.000993,EUR,-0.0011916,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.0008275,EUR,0.000993,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0011365,EUR,0.0013638,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,-51.66458,EUR,-61.997496,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,51.66458,EUR,61.997496,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,77.4911,EUR,92.98932,,EMIR,
,CSA RegVM JP Morgan Chase,FA22590380,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual, , ,-25.82652,EUR,-30.991824,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-2.4528164,EUR,-2.94337968,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-56.1673625,EUR,-67.400835,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-16.678021,EUR,-20.0136252,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.00058125,EUR,0.0006975,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,3.718306,EUR,4.4619672,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,1.2818575,EUR,1.538229,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.00855025,EUR,0.0102603,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,100.9405575,EUR,121.128669,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-1.00E-06,EUR,-1.20E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,11.058933,EUR,13.2707196,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.009123,EUR,-0.0109476,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,1.5335164,EUR,1.84021968,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.00617,EUR,-0.007404,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,1.7299755,EUR,2.0759706,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0002265,EUR,-0.0002718,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-36115.8992,EUR,-43339.07904,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,36115.8992,EUR,43339.07904,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,28892.8554,EUR,34671.42648,,EMIR,
,CSA RegVM JP Morgan Chase,FA22594948,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,7223.0438,EUR,8667.65256,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-96.4717364,EUR,-115.7660837,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-1.769629,EUR,-2.1235548,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-322.055057,EUR,-386.4660684,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0005835,EUR,0.0007002,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,4.646634,EUR,5.5759608,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-237.447684,EUR,-284.9372208,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0085505,EUR,0.0102606,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,138.040337,EUR,165.6484044,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-218.559051,EUR,-262.2708612,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.009122,EUR,-0.0109464,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-387.8677646,EUR,-465.4413175,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.00617,EUR,-0.007404,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,2.824135,EUR,3.388962,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.000228,EUR,-0.0002736,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-9767.3319,EUR,-11720.79828,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,21529.3503,EUR,25835.22036,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-3255.7773,EUR,-3906.93276,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,7176.4501,EUR,8611.74012,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,32557.4329,EUR,39068.91948,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-71764.1609,EUR,-86116.99308,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-32557.4329,EUR,-39068.91948,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,71764.1609,EUR,86116.99308,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-9767.3319,EUR,-11720.79828,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,21529.3503,EUR,25835.22036,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-3255.7773,EUR,-3906.93276,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,7176.4501,EUR,8611.74012,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-3255.7773,EUR,-3906.93276,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,7176.4501,EUR,8611.74012,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-3255.7773,EUR,-3906.93276,,EMIR,
,CSA RegVM JP Morgan Chase,FA22608193,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,7176.4501,EUR,8611.74012,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,5.4901586,EUR,6.58819032,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.0204395,EUR,0.0245274,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-60.4032165,EUR,-72.4838598,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0081865,EUR,0.0098238,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,2.533254,EUR,3.0399048,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-47.2331925,EUR,-56.679831,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.008317,EUR,0.0099804,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,-6.6551915,EUR,-7.9862298,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0.001848,EUR,0.0022176,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-32.857207,EUR,-39.4286484,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0008355,EUR,0.0010026,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,98.4140934,EUR,118.0969121,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0160605,EUR,-0.0192726,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-8.307658,EUR,-9.9691896,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0086925,EUR,-0.010431,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,14197.85265,EUR,17037.42318,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,8518.71159,EUR,10222.45391,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,-22716.56424,EUR,-27259.87709,,EMIR,
,CSA RegVM JP Morgan Chase,FA22634472,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,22716.56424,EUR,27259.87709,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-2.2101472,EUR,-2.65217664,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-1.0140905,EUR,-1.2169086,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-12.94390925,EUR,-15.5326911,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.002364,EUR,-0.0028368,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,3.120368,EUR,3.7444416,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,2.33604125,EUR,2.8032495,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.002547,EUR,0.0030564,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,51.1507745,EUR,61.3809294,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.00883,EUR,-0.010596,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,9.9522715,EUR,11.9427258,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-2.55E-05,EUR,-3.06E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,6.7286237,EUR,8.07434844,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-6.55E-05,EUR,-7.86E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,9.407885,EUR,11.289462,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.015486,EUR,0.0185832,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,13213.9053,EUR,15856.68636,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,8809.2702,EUR,10571.12424,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,4404.6351,EUR,5285.56212,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-26427.8106,EUR,-31713.37272,,EMIR,
,CSA RegVM JP Morgan Chase,FA22658014,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,26427.8106,EUR,31713.37272,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.15672,EUR,-0.188064,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-104.943974,EUR,-125.9327688,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.007682,EUR,0.0092184,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,3.659664,EUR,4.3915968,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-119.2039355,EUR,-143.0447226,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0041185,EUR,0.0049422,,EMIR,
,CSA RegVM JP Morgan Chase,FA22686192,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,92.74435,EUR,111.29322,,EMIR,
